# Example Amoebot Model File
# Each line: node_id, q, r
0,59,33
1,59,34
2,60,33
3,61,33
4,59,35
5,60,34
6,61,34
7,59,36
8,60,35
9,61,35
10,59,37
11,60,36
12,61,36
13,59,38
14,60,37
15,61,37
16,59,39
17,60,38
18,61,38
19,58,40
20,59,40
21,60,39
22,61,39
23,60,40
24,61,40
25,145,121
26,145,122
27,146,121
28,147,121
29,145,123
30,146,122
31,147,122
32,148,121
33,149,121
34,145,124
35,146,123
36,147,123
37,148,122
38,149,122
39,145,125
40,146,124
41,147,124
42,148,123
43,149,123
44,150,122
45,151,122
46,144,126
47,145,126
48,146,125
49,146,126
