# Example Amoebot Model File
# Each line: node_id, q, r
0,145,51
1,145,52
2,146,51
3,147,51
4,145,53
5,146,52
6,147,52
7,145,54
8,146,53
9,147,53
10,145,55
11,146,54
12,147,54
13,145,56
14,146,55
15,147,55
16,145,57
17,146,56
18,147,56
19,144,58
20,145,58
21,146,57
22,147,57
23,146,58
24,147,58
25,15,184
26,13,186
27,14,185
28,15,185
29,16,184
30,12,187
31,13,187
32,14,186
33,15,186
34,16,185
35,17,185
36,11,189
37,12,188
38,13,188
39,15,187
40,16,186
41,11,190
42,12,189
43,11,191
44,12,190
45,11,192
46,12,191
47,11,193
48,12,192
49,12,193
