# Example Amoebot Model File
# Each line: node_id, q, r
0,24,129
1,25,129
2,24,130
3,25,130
4,24,131
5,25,131
6,24,132
7,25,132
8,24,133
9,25,133
10,24,134
11,25,134
12,24,135
13,25,135
14,23,137
15,24,136
16,25,136
17,23,138
18,24,137
19,25,137
20,23,139
21,24,138
22,25,138
23,24,139
24,25,139
25,139,125
26,135,128
27,136,127
28,137,127
29,138,126
30,134,129
31,135,129
32,136,128
33,137,128
34,138,127
35,133,131
36,134,130
37,135,130
38,136,129
39,137,129
40,138,128
41,139,128
42,133,132
43,134,131
44,136,130
45,138,129
46,139,129
47,132,133
48,133,133
49,135,132
