# Example Amoebot Model File
# Each line: node_id, q, r
0,40,63
1,41,63
2,40,64
3,41,64
4,42,63
5,39,66
6,40,65
7,41,65
8,42,64
9,39,67
10,40,66
11,41,66
12,42,65
13,39,68
14,40,67
15,41,67
16,42,66
17,39,69
18,40,68
19,41,68
20,42,67
21,40,69
22,41,69
23,42,68
24,42,69
25,38,172
26,39,172
27,38,173
28,39,173
29,38,174
30,39,174
31,38,175
32,39,175
33,40,174
34,37,177
35,38,176
36,39,176
37,40,175
38,37,178
39,38,177
40,39,177
41,40,176
42,41,176
43,37,179
44,38,178
45,39,178
46,40,177
47,38,179
48,39,179
49,38,180
50,39,180
