# Example Amoebot Model File
# Each line: node_id, q, r
0,152,3
1,153,3
2,152,4
3,153,4
4,154,3
5,155,3
6,152,5
7,153,5
8,154,4
9,155,4
10,152,6
11,153,6
12,154,5
13,155,5
14,151,8
15,152,7
16,153,7
17,154,6
18,155,6
19,152,8
20,153,8
21,154,7
22,155,7
23,154,8
24,155,8
25,173,104
26,173,105
27,174,104
28,172,106
29,173,106
30,174,105
31,172,107
32,173,107
33,174,106
34,172,108
35,173,108
36,174,107
37,172,109
38,173,109
39,174,108
40,172,110
41,173,110
42,174,109
43,172,111
44,173,111
45,174,110
46,172,112
47,173,112
48,174,111
49,174,112
