# Example Amoebot Model File
# Each line: node_id, q, r
0,79,144
1,79,145
2,80,144
3,81,144
4,79,146
5,80,145
6,81,145
7,79,147
8,80,146
9,81,146
10,74,150
11,79,148
12,80,147
13,81,147
14,79,149
15,80,148
16,81,148
17,79,150
18,80,149
19,81,149
20,135,122
21,79,151
22,80,150
23,81,150
24,135,123
25,136,122
26,80,151
27,81,151
28,135,124
29,136,123
30,135,125
31,136,124
32,135,126
33,136,125
34,134,127
35,135,127
36,136,126
37,134,128
38,135,128
39,136,127
40,134,129
41,135,129
42,136,128
43,134,130
44,135,130
45,136,129
46,134,131
47,135,131
48,136,130
49,136,131
