# Example Amoebot Model File
# Each line: node_id, q, r
0,23,30
1,23,31
2,24,30
3,25,30
4,23,32
5,24,31
6,25,31
7,23,33
8,24,32
9,25,32
10,23,34
11,24,33
12,25,33
13,23,35
14,24,34
15,25,34
16,23,36
17,24,35
18,25,35
19,22,37
20,23,37
21,24,36
22,25,36
23,24,37
24,25,37
25,114,133
26,113,135
27,115,134
28,113,136
29,114,135
30,115,135
31,113,137
32,114,136
33,115,136
34,113,138
35,114,137
36,115,137
37,116,136
38,113,139
39,114,138
40,115,138
41,116,137
42,113,140
43,114,139
44,113,141
45,114,140
46,112,142
47,113,142
48,114,141
49,114,142
