# Example Amoebot Model File
# Each line: node_id, q, r
0,89,-27
1,85,-24
2,87,-25
3,88,-26
4,86,-24
5,87,-24
6,88,-25
7,89,-25
8,87,-23
9,88,-24
10,89,-24
11,87,-22
12,88,-23
13,89,-23
14,90,-24
15,87,-21
16,88,-22
17,89,-22
18,86,-20
19,87,-20
20,88,-21
21,89,-21
22,88,-20
23,89,-20
24,87,-18
25,178,102
26,179,102
27,178,103
28,179,103
29,180,102
30,178,104
31,179,104
32,180,103
33,178,105
34,179,105
35,180,104
36,178,106
37,179,106
38,180,105
39,178,107
40,179,107
41,180,106
42,177,109
43,178,108
44,179,108
45,180,107
46,178,109
47,179,109
48,180,108
49,180,109
