# Example Amoebot Model File
# Each line: node_id, q, r
0,126,128
1,127,128
2,129,127
3,130,126
4,132,125
5,134,124
6,127,129
7,128,128
8,129,128
9,130,127
10,131,127
11,132,126
12,133,126
13,127,130
14,128,129
15,129,129
16,130,128
17,131,128
18,132,127
19,133,127
20,134,126
21,128,130
22,129,130
23,130,129
24,131,129
25,132,128
26,133,128
27,134,127
28,129,131
29,130,130
30,131,130
31,132,129
32,133,129
33,134,128
34,128,132
35,129,132
36,130,131
37,131,131
38,132,130
39,133,130
40,134,129
41,129,133
42,130,132
43,131,132
44,132,131
45,134,130
46,129,134
47,130,133
48,131,133
