# Example Amoebot Model File
# Each line: node_id, q, r
0,121,-32
1,122,-33
2,119,-30
3,120,-31
4,121,-31
5,119,-29
6,120,-30
7,121,-30
8,122,-31
9,117,-27
10,118,-28
11,119,-28
12,120,-29
13,121,-29
14,122,-30
15,123,-30
16,124,-31
17,118,-27
18,119,-27
19,120,-28
20,121,-28
21,122,-29
22,123,-29
23,117,-25
24,118,-26
25,119,-26
26,120,-27
27,121,-27
28,122,-28
29,123,-28
30,114,-23
31,116,-24
32,117,-24
33,118,-25
34,119,-25
35,121,-26
36,123,-27
37,115,-22
38,116,-23
39,117,-23
40,118,-24
41,119,-24
42,120,-25
43,121,-25
44,116,-22
45,117,-22
46,119,-23
47,121,-24
48,119,-22
