# Example Amoebot Model File
# Each line: node_id, q, r
0,185,80
1,183,82
2,184,81
3,183,83
4,184,82
5,187,81
6,185,83
7,186,82
8,187,82
9,186,83
10,187,83
11,188,82
12,185,85
13,186,84
14,187,84
15,188,83
16,189,83
17,185,86
18,186,85
19,187,85
20,188,84
21,189,84
22,190,83
23,184,87
24,185,87
25,186,86
26,187,86
27,188,85
28,189,85
29,184,88
30,185,88
31,186,87
32,188,86
33,189,86
34,184,89
35,185,89
36,186,88
37,187,88
38,188,87
39,189,87
40,186,89
41,187,89
42,184,91
43,185,91
44,186,90
45,188,89
46,183,93
47,189,90
48,183,94
