# Example Amoebot Model File
# Each line: node_id, q, r
0,170,48
1,169,50
2,171,49
3,170,50
4,171,50
5,169,52
6,170,51
7,172,50
8,173,50
9,169,53
10,170,52
11,171,52
12,172,51
13,168,54
14,169,54
15,170,53
16,171,53
17,172,52
18,175,51
19,176,50
20,167,56
21,168,55
22,169,55
23,170,54
24,172,53
25,173,53
26,174,52
27,177,51
28,166,57
29,169,56
30,170,55
31,171,55
32,172,54
33,174,53
34,167,58
35,169,57
36,170,56
37,171,56
38,174,54
39,175,54
40,168,58
41,169,58
42,170,57
43,171,57
44,174,55
45,175,55
46,169,59
47,171,58
48,169,60
