# Example Amoebot Model File
# Each line: node_id, q, r
0,106,122
1,106,123
2,104,125
3,106,124
4,109,123
5,103,127
6,104,126
7,105,126
8,106,125
9,107,125
10,108,124
11,109,124
12,111,123
13,112,122
14,103,128
15,104,127
16,105,127
17,106,126
18,107,126
19,108,125
20,109,125
21,110,124
22,111,124
23,112,123
24,115,122
25,105,128
26,108,126
27,109,126
28,110,125
29,111,125
30,112,124
31,114,123
32,115,123
33,108,127
34,109,127
35,110,126
36,112,125
37,113,125
38,114,124
39,115,124
40,108,128
41,109,128
42,110,127
43,112,126
44,113,126
45,114,125
46,115,125
47,108,129
48,111,128
