# Example Amoebot Model File
# Each line: node_id, q, r
0,147,33
1,147,34
2,148,33
3,147,35
4,148,34
5,149,34
6,146,36
7,147,36
8,149,35
9,145,38
10,146,37
11,147,37
12,148,36
13,149,36
14,150,35
15,151,35
16,144,39
17,146,38
18,147,38
19,148,37
20,149,37
21,150,36
22,151,36
23,145,40
24,146,39
25,147,39
26,148,38
27,149,38
28,150,37
29,151,37
30,146,40
31,148,39
32,149,39
33,150,38
34,146,41
35,147,41
36,148,40
37,149,40
38,150,39
39,145,43
40,146,42
41,147,42
42,148,41
43,149,41
44,145,44
45,146,43
46,147,43
47,148,42
48,146,44
