# Example Amoebot Model File
# Each line: node_id, q, r
0,132,43
1,130,45
2,132,44
3,133,44
4,134,43
5,126,48
6,129,47
7,130,46
8,131,46
9,132,45
10,133,45
11,127,49
12,128,48
13,129,48
14,130,47
15,131,47
16,132,46
17,133,46
18,124,51
19,126,50
20,127,50
21,128,49
22,129,49
23,131,48
24,132,47
25,125,52
26,126,51
27,127,51
28,129,50
29,130,49
30,131,49
31,132,48
32,124,53
33,125,53
34,126,52
35,127,52
36,128,51
37,129,51
38,130,50
39,132,49
40,124,54
41,125,54
42,126,53
43,127,53
44,128,52
45,129,52
46,130,51
47,124,55
48,126,54
