# Example Amoebot Model File
# Each line: node_id, q, r
0,26,145
1,33,142
2,26,146
3,27,146
4,28,145
5,30,144
6,31,144
7,32,143
8,34,142
9,28,146
10,29,146
11,30,145
12,31,145
13,32,144
14,33,144
15,38,141
16,27,148
17,28,147
18,29,147
19,30,146
20,31,146
21,32,145
22,33,145
23,34,144
24,35,144
25,37,143
26,38,142
27,28,148
28,29,148
29,30,147
30,31,147
31,32,146
32,34,145
33,35,145
34,36,144
35,38,143
36,27,150
37,31,148
38,32,147
39,33,147
40,34,146
41,35,146
42,37,145
43,31,149
44,32,148
45,33,148
46,34,147
47,35,147
48,33,149
