# Example Amoebot Model File
# Each line: node_id, q, r
0,132,-54
1,131,-52
2,132,-53
3,133,-53
4,137,-55
5,139,-56
6,131,-51
7,132,-52
8,133,-52
9,134,-53
10,136,-54
11,137,-54
12,138,-55
13,139,-55
14,131,-50
15,132,-51
16,133,-51
17,134,-52
18,135,-52
19,136,-53
20,137,-53
21,138,-54
22,139,-54
23,130,-49
24,131,-49
25,132,-50
26,134,-51
27,135,-51
28,136,-52
29,137,-52
30,138,-53
31,130,-48
32,131,-48
33,132,-49
34,133,-49
35,134,-50
36,135,-50
37,136,-51
38,137,-51
39,130,-47
40,131,-47
41,132,-48
42,134,-49
43,135,-49
44,136,-50
45,134,-48
46,135,-48
47,136,-49
48,135,-47
