# Example Amoebot Model File
# Each line: node_id, q, r
0,183,-21
1,184,-22
2,185,-22
3,180,-19
4,181,-19
5,182,-20
6,183,-20
7,184,-21
8,185,-21
9,186,-22
10,179,-17
11,181,-18
12,182,-19
13,183,-19
14,184,-20
15,179,-16
16,180,-17
17,181,-17
18,182,-18
19,183,-18
20,184,-19
21,179,-15
22,180,-16
23,181,-16
24,182,-17
25,183,-17
26,184,-18
27,185,-18
28,179,-14
29,180,-15
30,181,-15
31,182,-16
32,183,-16
33,179,-13
34,180,-14
35,182,-15
36,183,-15
37,179,-12
38,180,-13
39,181,-13
40,182,-14
41,178,-11
42,179,-11
43,181,-12
44,182,-13
45,177,-9
46,180,-11
47,183,-12
48,182,-11
