# Example Amoebot Model File
# Each line: node_id, q, r
0,141,5
1,142,4
2,138,7
3,140,6
4,141,6
5,137,9
6,139,8
7,140,7
8,141,7
9,142,6
10,138,9
11,139,9
12,140,8
13,141,8
14,142,7
15,138,10
16,139,10
17,140,9
18,141,9
19,142,8
20,144,7
21,137,12
22,138,11
23,139,11
24,140,10
25,141,10
26,142,9
27,143,9
28,144,8
29,137,13
30,138,12
31,139,12
32,141,11
33,142,10
34,143,10
35,144,9
36,137,14
37,138,13
38,139,13
39,140,12
40,141,12
41,142,11
42,143,11
43,144,10
44,139,14
45,141,13
46,143,12
47,145,11
48,138,15
