# Example Amoebot Model File
# Each line: node_id, q, r
0,144,-54
1,146,-55
2,143,-52
3,145,-53
4,146,-54
5,141,-50
6,142,-51
7,143,-51
8,144,-52
9,145,-52
10,146,-53
11,147,-53
12,141,-49
13,142,-50
14,143,-50
15,145,-51
16,146,-52
17,147,-52
18,149,-53
19,141,-48
20,142,-49
21,143,-49
22,144,-50
23,145,-50
24,146,-51
25,147,-51
26,148,-52
27,142,-48
28,143,-48
29,144,-49
30,145,-49
31,146,-50
32,147,-50
33,148,-51
34,141,-46
35,142,-47
36,143,-47
37,144,-48
38,145,-48
39,146,-49
40,141,-45
41,142,-46
42,146,-48
43,142,-45
44,143,-45
45,142,-44
46,143,-44
47,143,-43
48,144,-44
