# Example Amoebot Model File
# Each line: node_id, q, r
0,83,-26
1,85,-27
2,83,-25
3,84,-26
4,86,-27
5,82,-24
6,83,-24
7,84,-25
8,85,-25
9,82,-23
10,83,-23
11,84,-24
12,85,-24
13,86,-25
14,81,-21
15,83,-22
16,84,-23
17,86,-24
18,87,-24
19,88,-25
20,82,-21
21,83,-21
22,84,-22
23,85,-22
24,86,-23
25,88,-24
26,89,-24
27,82,-20
28,83,-20
29,84,-21
30,85,-21
31,86,-22
32,87,-22
33,88,-23
34,83,-19
35,84,-20
36,85,-20
37,86,-21
38,87,-21
39,84,-19
40,85,-19
41,86,-20
42,87,-20
43,84,-18
44,85,-18
45,86,-19
46,87,-19
47,88,-20
48,87,-18
