# Example Amoebot Model File
# Each line: node_id, q, r
0,195,41
1,196,40
2,193,43
3,194,42
4,195,42
5,196,41
6,197,41
7,192,44
8,193,44
9,194,43
10,195,43
11,196,42
12,193,45
13,194,44
14,195,44
15,196,43
16,197,43
17,190,47
18,191,47
19,192,46
20,194,45
21,195,45
22,196,44
23,197,44
24,199,43
25,191,48
26,192,47
27,193,47
28,194,46
29,195,46
30,196,45
31,197,45
32,198,44
33,191,49
34,192,48
35,193,48
36,194,47
37,195,47
38,196,46
39,197,46
40,198,45
41,191,50
42,192,49
43,193,49
44,194,48
45,196,47
46,197,47
47,192,50
48,193,50
