# Example Amoebot Model File
# Each line: node_id, q, r
0,104,52
1,105,52
2,104,53
3,105,53
4,104,54
5,105,54
6,106,53
7,104,55
8,105,55
9,107,54
10,108,53
11,103,57
12,104,56
13,105,56
14,106,55
15,107,55
16,108,54
17,109,54
18,110,53
19,104,57
20,105,57
21,106,56
22,107,56
23,108,55
24,109,55
25,110,54
26,105,58
27,106,57
28,108,56
29,109,56
30,110,55
31,111,55
32,104,59
33,105,59
34,106,58
35,108,57
36,109,57
37,110,56
38,111,56
39,104,60
40,105,60
41,106,59
42,110,57
43,104,61
44,105,61
45,106,60
46,104,62
47,105,62
48,106,61
