# Example Amoebot Model File
# Each line: node_id, q, r
0,81,119
1,79,121
2,80,120
3,81,120
4,78,122
5,80,121
6,77,124
7,78,123
8,79,123
9,75,126
10,76,125
11,77,125
12,78,124
13,79,124
14,80,123
15,74,127
16,75,127
17,76,126
18,77,126
19,78,125
20,79,125
21,80,124
22,81,124
23,82,123
24,83,123
25,84,122
26,75,128
27,76,127
28,77,127
29,78,126
30,79,126
31,80,125
32,81,125
33,82,124
34,83,124
35,75,129
36,76,128
37,77,128
38,78,127
39,79,127
40,81,126
41,83,125
42,77,129
43,78,128
44,82,126
45,78,129
46,79,129
47,80,128
48,81,128
