# Example Amoebot Model File
# Each line: node_id, q, r
0,70,102
1,73,101
2,69,104
3,70,103
4,71,103
5,72,102
6,73,102
7,59,110
8,65,107
9,66,106
10,67,106
11,69,105
12,70,104
13,71,104
14,72,103
15,73,103
16,59,111
17,60,110
18,63,109
19,64,108
20,65,108
21,66,107
22,67,107
23,69,106
24,71,105
25,72,104
26,73,104
27,59,112
28,61,111
29,62,110
30,63,110
31,64,109
32,65,109
33,67,108
34,68,107
35,61,112
36,62,111
37,63,111
38,64,110
39,65,110
40,66,109
41,67,109
42,68,108
43,63,112
44,64,111
45,65,111
46,66,110
47,67,110
48,65,112
