# Example Amoebot Model File
# Each line: node_id, q, r
0,161,19
1,162,18
2,163,18
3,164,17
4,158,21
5,162,19
6,163,19
7,164,18
8,159,22
9,161,21
10,162,20
11,163,20
12,164,19
13,165,19
14,166,18
15,168,17
16,158,23
17,159,23
18,160,22
19,161,22
20,162,21
21,163,21
22,164,20
23,165,20
24,166,19
25,167,19
26,157,25
27,159,24
28,161,23
29,163,22
30,164,21
31,165,21
32,166,20
33,167,20
34,157,26
35,158,25
36,162,23
37,163,23
38,164,22
39,165,22
40,166,21
41,157,27
42,163,24
43,164,23
44,165,23
45,166,22
46,156,28
47,155,30
48,156,29
