# Example Amoebot Model File
# Each line: node_id, q, r
0,182,62
1,183,62
2,184,61
3,185,61
4,186,60
5,187,60
6,180,64
7,181,64
8,182,63
9,183,63
10,184,62
11,185,62
12,186,61
13,187,61
14,181,65
15,182,64
16,183,64
17,185,63
18,186,62
19,187,62
20,188,61
21,180,66
22,181,66
23,182,65
24,183,65
25,184,64
26,185,64
27,186,63
28,180,67
29,181,67
30,182,66
31,183,66
32,184,65
33,185,65
34,186,64
35,187,64
36,188,63
37,181,68
38,182,67
39,183,67
40,184,66
41,185,66
42,186,65
43,181,69
44,182,68
45,183,68
46,185,67
47,187,66
48,182,69
