# Example Amoebot Model File
# Each line: node_id, q, r
0,184,-90
1,185,-90
2,186,-91
3,190,-93
4,183,-88
5,184,-89
6,185,-89
7,186,-90
8,187,-90
9,188,-91
10,189,-91
11,190,-92
12,191,-92
13,184,-88
14,185,-88
15,186,-89
16,187,-89
17,188,-90
18,189,-90
19,190,-91
20,187,-88
21,188,-89
22,189,-89
23,190,-90
24,191,-90
25,187,-87
26,190,-89
27,191,-89
28,192,-90
29,185,-85
30,186,-86
31,189,-87
32,191,-88
33,192,-89
34,193,-89
35,186,-85
36,190,-87
37,191,-87
38,192,-88
39,193,-88
40,195,-89
41,190,-86
42,191,-86
43,192,-87
44,193,-87
45,194,-88
46,196,-89
47,190,-85
48,195,-87
