# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-19
1,182,-20
2,179,-17
3,180,-18
4,181,-18
5,179,-16
6,180,-17
7,181,-17
8,178,-15
9,179,-15
10,180,-16
11,181,-16
12,182,-17
13,177,-13
14,179,-14
15,180,-15
16,181,-15
17,182,-16
18,183,-16
19,174,-11
20,175,-11
21,176,-12
22,177,-12
23,178,-13
24,179,-13
25,180,-14
26,181,-14
27,182,-15
28,183,-15
29,176,-11
30,177,-11
31,178,-12
32,180,-13
33,181,-13
34,182,-14
35,183,-14
36,176,-10
37,177,-10
38,178,-11
39,182,-13
40,183,-13
41,184,-14
42,175,-8
43,176,-9
44,177,-9
45,182,-12
46,174,-7
47,175,-7
48,181,-10
