# Example Amoebot Model File
# Each line: node_id, q, r
0,182,91
1,183,91
2,180,93
3,181,93
4,182,92
5,183,92
6,184,91
7,186,90
8,179,95
9,180,94
10,181,94
11,182,93
12,183,93
13,184,92
14,185,92
15,180,95
16,181,95
17,182,94
18,183,94
19,184,93
20,185,93
21,180,96
22,182,95
23,183,95
24,184,94
25,180,97
26,181,97
27,182,96
28,183,96
29,184,95
30,185,95
31,186,94
32,179,99
33,180,98
34,181,98
35,182,97
36,183,97
37,184,96
38,179,100
39,180,99
40,181,99
41,182,98
42,183,98
43,180,100
44,181,100
45,182,99
46,183,99
47,184,98
48,181,101
