# Example Amoebot Model File
# Each line: node_id, q, r
0,114,77
1,113,79
2,114,78
3,115,78
4,116,77
5,111,81
6,112,80
7,113,80
8,114,79
9,115,79
10,116,78
11,117,78
12,111,82
13,112,81
14,114,80
15,115,80
16,116,79
17,117,79
18,110,83
19,111,83
20,112,82
21,113,82
22,114,81
23,115,81
24,116,80
25,117,80
26,118,79
27,111,84
28,112,83
29,113,83
30,114,82
31,115,82
32,116,81
33,111,85
34,112,84
35,113,84
36,114,83
37,116,82
38,117,82
39,112,85
40,113,85
41,115,84
42,116,83
43,118,82
44,112,86
45,113,86
46,114,85
47,115,85
48,116,84
