# Example Amoebot Model File
# Each line: node_id, q, r
0,175,96
1,174,97
2,172,99
3,173,99
4,174,98
5,172,100
6,173,100
7,172,101
8,173,101
9,171,103
10,172,102
11,173,102
12,174,101
13,176,100
14,177,100
15,171,104
16,172,103
17,173,103
18,174,102
19,175,102
20,176,101
21,177,101
22,171,105
23,172,104
24,173,104
25,174,103
26,175,103
27,170,106
28,172,105
29,174,104
30,175,104
31,176,103
32,171,107
33,172,106
34,173,106
35,174,105
36,175,105
37,171,108
38,172,107
39,173,107
40,174,106
41,171,109
42,172,108
43,173,108
44,170,110
45,171,110
46,172,109
47,170,111
48,171,111
