# Example Amoebot Model File
# Each line: node_id, q, r
0,92,126
1,94,125
2,95,125
3,91,128
4,92,127
5,93,127
6,94,126
7,92,128
8,93,128
9,94,127
10,95,127
11,96,126
12,88,131
13,89,131
14,90,130
15,91,130
16,92,129
17,93,129
18,94,128
19,95,128
20,96,127
21,97,127
22,89,132
23,90,131
24,91,131
25,93,130
26,94,129
27,95,129
28,96,128
29,97,128
30,89,133
31,90,132
32,91,132
33,92,131
34,93,131
35,94,130
36,95,130
37,96,129
38,97,129
39,90,133
40,91,133
41,92,132
42,94,131
43,97,130
44,91,134
45,98,130
46,90,135
47,97,132
48,98,131
