# Example Amoebot Model File
# Each line: node_id, q, r
0,100,-42
1,101,-42
2,100,-41
3,101,-41
4,102,-42
5,105,-43
6,99,-39
7,100,-40
8,101,-40
9,102,-41
10,103,-41
11,105,-42
12,98,-38
13,99,-38
14,100,-39
15,102,-40
16,103,-40
17,104,-41
18,106,-42
19,97,-36
20,101,-38
21,102,-39
22,103,-39
23,104,-40
24,105,-40
25,107,-41
26,98,-36
27,99,-36
28,101,-37
29,102,-38
30,103,-38
31,104,-39
32,105,-39
33,106,-40
34,99,-35
35,100,-36
36,101,-36
37,102,-37
38,103,-37
39,104,-38
40,100,-35
41,103,-36
42,104,-37
43,105,-37
44,104,-36
45,105,-36
46,106,-37
47,105,-35
48,106,-36
