# Example Amoebot Model File
# Each line: node_id, q, r
0,90,117
1,90,118
2,92,117
3,93,117
4,94,116
5,95,116
6,89,120
7,91,119
8,92,118
9,93,118
10,94,117
11,95,117
12,96,116
13,90,120
14,91,120
15,92,119
16,93,119
17,94,118
18,95,118
19,96,117
20,97,117
21,89,122
22,90,121
23,91,121
24,92,120
25,93,120
26,94,119
27,90,122
28,92,121
29,93,121
30,95,120
31,89,124
32,90,123
33,91,123
34,92,122
35,93,122
36,88,125
37,89,125
38,90,124
39,91,124
40,92,123
41,89,126
42,91,125
43,92,124
44,93,124
45,91,126
46,92,125
47,93,125
48,92,126
