# Example Amoebot Model File
# Each line: node_id, q, r
0,101,117
1,97,120
2,100,118
3,102,117
4,96,121
5,97,121
6,99,120
7,100,119
8,101,119
9,95,123
10,96,122
11,97,122
12,98,121
13,99,121
14,100,120
15,101,120
16,95,124
17,96,123
18,97,123
19,98,122
20,99,122
21,100,121
22,101,121
23,93,126
24,94,125
25,95,125
26,96,124
27,97,124
28,98,123
29,99,123
30,100,122
31,101,122
32,102,121
33,95,126
34,96,125
35,97,125
36,98,124
37,99,124
38,100,123
39,103,122
40,98,125
41,99,125
42,100,124
43,97,127
44,98,126
45,99,126
46,100,125
47,101,125
48,97,128
