# Example Amoebot Model File
# Each line: node_id, q, r
0,174,-86
1,175,-86
2,177,-87
3,176,-86
4,175,-84
5,176,-85
6,177,-85
7,178,-86
8,175,-83
9,176,-84
10,177,-84
11,178,-85
12,179,-85
13,180,-86
14,176,-83
15,177,-83
16,179,-84
17,180,-85
18,181,-85
19,183,-86
20,176,-82
21,177,-82
22,178,-83
23,179,-83
24,180,-84
25,181,-84
26,182,-85
27,176,-81
28,177,-81
29,178,-82
30,180,-83
31,181,-83
32,182,-84
33,175,-79
34,176,-80
35,177,-80
36,178,-81
37,179,-81
38,180,-82
39,181,-82
40,175,-78
41,177,-79
42,178,-80
43,180,-81
44,181,-81
45,178,-79
46,179,-79
47,180,-80
48,181,-80
