# Example Amoebot Model File
# Each line: node_id, q, r
0,29,133
1,30,133
2,33,132
3,29,135
4,30,134
5,31,134
6,32,133
7,33,133
8,34,132
9,35,132
10,30,135
11,31,135
12,32,134
13,33,134
14,34,133
15,35,133
16,36,132
17,37,132
18,30,136
19,31,136
20,32,135
21,33,135
22,34,134
23,35,134
24,37,133
25,38,132
26,29,138
27,30,137
28,31,137
29,32,136
30,33,136
31,34,135
32,35,135
33,36,134
34,37,134
35,38,133
36,28,139
37,29,139
38,31,138
39,32,137
40,33,137
41,34,136
42,35,136
43,36,135
44,37,135
45,31,139
46,32,138
47,33,138
48,32,139
