# Example Amoebot Model File
# Each line: node_id, q, r
0,174,14
1,175,14
2,172,16
3,173,16
4,174,15
5,175,15
6,176,14
7,169,19
8,170,18
9,172,17
10,173,17
11,174,16
12,175,16
13,176,15
14,167,21
15,168,20
16,169,20
17,170,19
18,171,19
19,172,18
20,173,18
21,176,16
22,166,22
23,167,22
24,168,21
25,169,21
26,170,20
27,171,20
28,172,19
29,174,18
30,167,23
31,168,22
32,170,21
33,171,21
34,172,20
35,173,20
36,175,19
37,168,23
38,169,23
39,170,22
40,171,22
41,172,21
42,173,21
43,174,20
44,175,20
45,167,25
46,168,24
47,171,23
48,172,22
