# Example Amoebot Model File
# Each line: node_id, q, r
0,163,87
1,164,86
2,165,86
3,166,85
4,167,85
5,163,88
6,164,87
7,165,87
8,166,86
9,159,91
10,161,90
11,162,89
12,163,89
13,164,88
14,165,88
15,166,87
16,158,92
17,159,92
18,160,91
19,161,91
20,162,90
21,163,90
22,164,89
23,166,88
24,167,88
25,168,87
26,160,92
27,162,91
28,163,91
29,164,90
30,166,89
31,167,89
32,168,88
33,169,88
34,161,93
35,162,92
36,163,92
37,166,90
38,167,90
39,161,94
40,162,93
41,163,93
42,164,92
43,166,91
44,167,91
45,161,95
46,165,93
47,166,92
48,161,96
