# Example Amoebot Model File
# Each line: node_id, q, r
0,192,66
1,193,66
2,193,67
3,194,66
4,188,70
5,191,69
6,192,68
7,193,68
8,194,67
9,186,72
10,187,72
11,188,71
12,189,71
13,190,70
14,191,70
15,192,69
16,186,73
17,188,72
18,189,72
19,190,71
20,191,71
21,192,70
22,188,73
23,189,73
24,190,72
25,191,72
26,187,75
27,188,74
28,189,74
29,190,73
30,187,76
31,189,75
32,190,74
33,191,74
34,192,73
35,187,77
36,188,76
37,189,76
38,190,75
39,191,75
40,192,74
41,193,74
42,189,77
43,190,76
44,191,76
45,192,75
46,189,78
47,190,77
48,193,76
