# Example Amoebot Model File
# Each line: node_id, q, r
0,92,136
1,93,136
2,92,137
3,90,139
4,91,139
5,92,138
6,93,138
7,90,140
8,91,140
9,92,139
10,93,139
11,89,142
12,90,141
13,91,141
14,92,140
15,93,140
16,89,143
17,90,142
18,91,142
19,92,141
20,93,141
21,94,140
22,88,144
23,89,144
24,90,143
25,91,143
26,92,142
27,93,142
28,87,146
29,88,145
30,89,145
31,90,144
32,92,143
33,93,143
34,94,142
35,87,147
36,88,146
37,89,146
38,90,145
39,91,145
40,92,144
41,93,144
42,94,143
43,95,143
44,91,146
45,93,145
46,93,146
47,93,147
48,93,148
