# Example Amoebot Model File
# Each line: node_id, q, r
0,61,109
1,62,108
2,63,108
3,59,111
4,61,110
5,62,109
6,63,109
7,64,108
8,60,111
9,61,111
10,62,110
11,63,110
12,64,109
13,65,109
14,58,113
15,59,113
16,60,112
17,61,112
18,62,111
19,63,111
20,64,110
21,65,110
22,66,109
23,57,115
24,58,114
25,59,114
26,60,113
27,61,113
28,62,112
29,65,111
30,58,115
31,59,115
32,60,114
33,61,114
34,62,113
35,58,116
36,59,116
37,60,115
38,61,115
39,62,114
40,59,117
41,60,116
42,61,116
43,60,117
44,61,117
45,62,116
46,61,118
47,62,117
48,63,118
