# Example Amoebot Model File
# Each line: node_id, q, r
0,108,-26
1,104,-23
2,106,-24
3,107,-24
4,108,-25
5,109,-25
6,103,-21
7,104,-22
8,105,-22
9,106,-23
10,108,-24
11,110,-25
12,103,-20
13,104,-21
14,105,-21
15,106,-22
16,107,-22
17,109,-23
18,110,-24
19,111,-24
20,104,-20
21,105,-20
22,106,-21
23,107,-21
24,108,-22
25,110,-23
26,111,-23
27,105,-19
28,106,-20
29,107,-20
30,109,-21
31,110,-22
32,111,-22
33,107,-19
34,108,-20
35,109,-20
36,110,-21
37,111,-21
38,107,-18
39,108,-19
40,109,-19
41,110,-20
42,112,-21
43,107,-17
44,109,-18
45,110,-19
46,112,-20
47,106,-16
48,110,-18
