# Example Amoebot Model File
# Each line: node_id, q, r
0,104,98
1,105,98
2,103,100
3,104,99
4,105,99
5,106,98
6,107,98
7,103,101
8,104,100
9,105,100
10,106,99
11,109,98
12,110,97
13,104,101
14,105,101
15,106,100
16,107,100
17,108,99
18,110,98
19,100,104
20,101,104
21,104,102
22,105,102
23,106,101
24,107,101
25,109,100
26,100,105
27,101,105
28,103,104
29,104,103
30,107,102
31,108,101
32,102,105
33,103,105
34,104,104
35,105,104
36,106,103
37,107,103
38,108,102
39,109,102
40,102,106
41,103,106
42,107,104
43,108,103
44,109,103
45,104,106
46,110,103
47,110,104
48,110,105
