# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-49
1,188,-53
2,181,-48
3,187,-51
4,182,-48
5,184,-49
6,185,-49
7,186,-50
8,187,-50
9,183,-47
10,184,-48
11,185,-48
12,186,-49
13,187,-49
14,180,-45
15,181,-45
16,183,-46
17,184,-47
18,185,-47
19,186,-48
20,187,-48
21,188,-49
22,179,-43
23,180,-44
24,181,-44
25,182,-45
26,183,-45
27,184,-46
28,186,-47
29,187,-47
30,179,-42
31,180,-43
32,181,-43
33,182,-44
34,183,-44
35,184,-45
36,180,-42
37,182,-43
38,183,-43
39,184,-44
40,181,-41
41,182,-42
42,183,-42
43,184,-43
44,182,-41
45,183,-41
46,184,-42
47,183,-40
48,185,-41
