# Example Amoebot Model File
# Each line: node_id, q, r
0,114,53
1,115,53
2,114,54
3,115,54
4,116,53
5,113,56
6,114,55
7,115,55
8,116,54
9,117,54
10,110,58
11,111,58
12,112,57
13,113,57
14,114,56
15,115,56
16,116,55
17,112,58
18,114,57
19,115,57
20,118,55
21,112,59
22,113,59
23,114,58
24,115,58
25,116,57
26,117,57
27,112,60
28,113,60
29,114,59
30,115,59
31,116,58
32,117,58
33,112,61
34,113,61
35,114,60
36,115,60
37,116,59
38,113,62
39,114,61
40,115,61
41,116,60
42,113,63
43,114,62
44,115,62
45,113,64
46,114,63
47,116,62
48,114,64
