# Example Amoebot Model File
# Each line: node_id, q, r
0,156,110
1,157,110
2,155,112
3,156,111
4,158,110
5,155,113
6,156,112
7,157,112
8,158,111
9,153,115
10,154,114
11,155,114
12,156,113
13,157,113
14,158,112
15,159,112
16,160,111
17,154,115
18,156,114
19,157,114
20,158,113
21,159,113
22,160,112
23,161,112
24,162,111
25,164,110
26,156,115
27,157,115
28,158,114
29,160,113
30,161,113
31,162,112
32,163,112
33,156,116
34,157,116
35,158,115
36,159,115
37,160,114
38,161,114
39,162,113
40,163,113
41,157,117
42,159,116
43,160,115
44,161,115
45,162,114
46,160,116
47,161,116
48,162,115
