# Example Amoebot Model File
# Each line: node_id, q, r
0,83,105
1,81,107
2,82,106
3,83,106
4,84,105
5,82,107
6,83,107
7,84,106
8,85,106
9,81,109
10,82,108
11,83,108
12,79,111
13,80,110
14,81,110
15,82,109
16,80,111
17,81,111
18,82,110
19,83,110
20,84,109
21,85,109
22,86,108
23,79,113
24,80,112
25,81,112
26,82,111
27,83,111
28,84,110
29,85,110
30,86,109
31,87,109
32,82,112
33,83,112
34,84,111
35,85,111
36,86,110
37,84,112
38,85,112
39,86,111
40,87,111
41,84,113
42,85,113
43,86,112
44,87,112
45,86,113
46,87,113
47,85,115
48,87,114
