# Example Amoebot Model File
# Each line: node_id, q, r
0,119,101
1,118,102
2,119,102
3,123,100
4,119,103
5,120,102
6,123,101
7,118,104
8,119,104
9,120,103
10,122,102
11,123,102
12,124,101
13,125,101
14,117,106
15,118,105
16,119,105
17,120,104
18,121,104
19,122,103
20,123,103
21,124,102
22,116,107
23,118,106
24,119,106
25,120,105
26,121,105
27,122,104
28,123,104
29,116,108
30,118,107
31,120,106
32,121,106
33,122,105
34,123,105
35,116,109
36,117,109
37,118,108
38,119,108
39,120,107
40,121,107
41,122,106
42,117,110
43,118,109
44,119,109
45,120,108
46,119,110
47,121,109
48,121,110
