# Example Amoebot Model File
# Each line: node_id, q, r
0,140,119
1,141,119
2,142,118
3,140,120
4,141,120
5,139,122
6,140,121
7,141,121
8,142,120
9,139,123
10,140,122
11,141,122
12,142,121
13,143,121
14,144,120
15,145,120
16,147,119
17,148,118
18,140,123
19,141,123
20,142,122
21,143,122
22,144,121
23,146,120
24,140,124
25,141,124
26,142,123
27,144,122
28,145,122
29,146,121
30,147,121
31,148,120
32,142,124
33,143,124
34,144,123
35,145,123
36,146,122
37,147,122
38,148,121
39,141,126
40,144,124
41,145,124
42,146,123
43,147,123
44,148,122
45,149,122
46,150,121
47,144,125
48,145,125
