# Example Amoebot Model File
# Each line: node_id, q, r
0,163,-78
1,160,-76
2,162,-77
3,163,-77
4,164,-78
5,168,-80
6,159,-74
7,160,-75
8,162,-76
9,164,-77
10,165,-77
11,166,-78
12,168,-79
13,159,-73
14,161,-74
15,162,-75
16,163,-75
17,164,-76
18,165,-76
19,167,-77
20,159,-72
21,160,-73
22,161,-73
23,162,-74
24,163,-74
25,164,-75
26,165,-75
27,166,-76
28,168,-77
29,160,-72
30,161,-72
31,162,-73
32,163,-73
33,164,-74
34,166,-75
35,169,-76
36,163,-72
37,164,-73
38,165,-73
39,166,-74
40,167,-74
41,161,-70
42,162,-71
43,163,-71
44,166,-73
45,167,-73
46,161,-69
47,162,-70
48,167,-72
