# Example Amoebot Model File
# Each line: node_id, q, r
0,158,-70
1,157,-68
2,159,-69
3,160,-70
4,155,-66
5,156,-67
6,157,-67
7,158,-68
8,159,-68
9,160,-69
10,161,-69
11,164,-71
12,155,-65
13,156,-66
14,157,-66
15,158,-67
16,159,-67
17,160,-68
18,161,-68
19,162,-69
20,163,-69
21,165,-70
22,156,-65
23,157,-65
24,158,-66
25,159,-66
26,161,-67
27,162,-68
28,163,-68
29,164,-69
30,155,-63
31,156,-64
32,157,-64
33,159,-65
34,161,-66
35,162,-67
36,163,-67
37,157,-63
38,159,-64
39,160,-65
40,161,-65
41,164,-67
42,165,-67
43,160,-64
44,162,-65
45,163,-65
46,164,-66
47,165,-66
48,163,-64
