# Example Amoebot Model File
# Each line: node_id, q, r
0,151,42
1,152,41
2,153,41
3,150,43
4,151,43
5,152,42
6,149,45
7,150,44
8,151,44
9,147,47
10,148,46
11,150,45
12,151,45
13,152,44
14,153,44
15,146,48
16,147,48
17,148,47
18,149,47
19,150,46
20,151,46
21,152,45
22,149,48
23,150,47
24,151,47
25,152,46
26,154,45
27,149,49
28,150,48
29,151,48
30,152,47
31,153,47
32,154,46
33,155,46
34,152,48
35,153,48
36,154,47
37,155,47
38,151,50
39,153,49
40,154,48
41,155,48
42,153,50
43,154,49
44,155,49
45,156,48
46,151,52
47,153,51
48,152,52
