# Example Amoebot Model File
# Each line: node_id, q, r
0,135,87
1,136,86
2,131,90
3,137,87
4,130,91
5,131,91
6,132,90
7,133,90
8,135,89
9,136,88
10,129,93
11,130,92
12,131,92
13,132,91
14,133,91
15,134,90
16,135,90
17,136,89
18,137,89
19,130,93
20,131,93
21,132,92
22,133,92
23,134,91
24,136,90
25,137,90
26,138,89
27,131,94
28,132,93
29,133,93
30,135,92
31,136,91
32,137,91
33,138,90
34,130,95
35,132,94
36,133,94
37,135,93
38,136,92
39,137,92
40,129,97
41,130,96
42,131,96
43,132,95
44,133,95
45,136,93
46,137,93
47,132,96
48,133,96
