# Example Amoebot Model File
# Each line: node_id, q, r
0,138,77
1,139,78
2,140,78
3,142,77
4,141,79
5,142,78
6,143,78
7,140,80
8,141,80
9,142,79
10,143,79
11,144,78
12,139,82
13,140,81
14,141,81
15,142,80
16,143,80
17,144,79
18,145,79
19,138,83
20,140,82
21,141,82
22,142,81
23,143,81
24,144,80
25,138,84
26,139,84
27,140,83
28,141,83
29,142,82
30,143,82
31,144,81
32,140,84
33,141,84
34,142,83
35,143,83
36,144,82
37,145,82
38,139,86
39,141,85
40,142,84
41,143,84
42,144,83
43,138,87
44,139,87
45,140,86
46,141,86
47,143,85
48,144,84
