# Example Amoebot Model File
# Each line: node_id, q, r
0,162,66
1,163,66
2,160,68
3,161,68
4,162,67
5,163,67
6,164,66
7,160,69
8,161,69
9,162,68
10,164,67
11,165,67
12,159,71
13,160,70
14,161,70
15,162,69
16,163,69
17,164,68
18,165,68
19,166,67
20,159,72
21,160,71
22,161,71
23,162,70
24,163,70
25,164,69
26,165,69
27,160,72
28,161,72
29,162,71
30,163,71
31,165,70
32,160,73
33,161,73
34,162,72
35,163,72
36,164,71
37,165,71
38,166,70
39,161,74
40,162,73
41,163,73
42,164,72
43,165,72
44,160,75
45,162,74
46,163,74
47,165,73
48,161,76
