# Example Amoebot Model File
# Each line: node_id, q, r
0,183,-85
1,185,-86
2,186,-87
3,183,-84
4,184,-85
5,185,-85
6,186,-86
7,181,-82
8,182,-83
9,183,-83
10,184,-84
11,185,-84
12,186,-85
13,187,-85
14,181,-81
15,182,-82
16,183,-82
17,184,-83
18,185,-83
19,186,-84
20,187,-84
21,181,-80
22,182,-81
23,183,-81
24,184,-82
25,185,-82
26,186,-83
27,187,-83
28,189,-84
29,181,-79
30,182,-80
31,183,-80
32,185,-81
33,186,-82
34,187,-82
35,188,-83
36,189,-83
37,183,-79
38,184,-80
39,186,-81
40,187,-81
41,188,-82
42,189,-82
43,185,-79
44,186,-80
45,187,-80
46,189,-81
47,185,-78
48,186,-79
