# Example Amoebot Model File
# Each line: node_id, q, r
0,189,-57
1,190,-58
2,191,-58
3,183,-53
4,190,-57
5,191,-57
6,183,-52
7,184,-53
8,185,-53
9,186,-54
10,189,-55
11,190,-56
12,184,-52
13,186,-53
14,187,-53
15,188,-54
16,189,-54
17,190,-55
18,191,-55
19,188,-53
20,189,-53
21,190,-54
22,191,-54
23,192,-55
24,187,-51
25,188,-52
26,189,-52
27,190,-53
28,191,-53
29,192,-54
30,186,-50
31,187,-50
32,188,-51
33,189,-51
34,190,-52
35,191,-52
36,192,-53
37,193,-53
38,185,-48
39,187,-49
40,188,-50
41,189,-50
42,190,-51
43,191,-51
44,193,-52
45,187,-48
46,188,-49
47,189,-49
48,194,-52
