# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-34
1,189,-34
2,185,-31
3,188,-33
4,189,-33
5,182,-29
6,183,-29
7,184,-30
8,186,-31
9,188,-32
10,189,-32
11,182,-28
12,183,-28
13,184,-29
14,185,-29
15,186,-30
16,187,-30
17,189,-31
18,183,-27
19,184,-28
20,185,-28
21,186,-29
22,189,-30
23,183,-26
24,184,-27
25,185,-27
26,186,-28
27,187,-28
28,188,-29
29,190,-30
30,182,-25
31,183,-25
32,184,-26
33,186,-27
34,187,-27
35,188,-28
36,189,-28
37,190,-29
38,183,-24
39,184,-25
40,185,-25
41,186,-26
42,188,-27
43,189,-27
44,183,-23
45,184,-24
46,185,-24
47,183,-22
48,185,-23
