# Example Amoebot Model File
# Each line: node_id, q, r
0,112,-45
1,113,-45
2,115,-46
3,113,-44
4,114,-45
5,115,-45
6,118,-47
7,112,-43
8,113,-43
9,114,-44
10,115,-44
11,116,-45
12,117,-45
13,119,-46
14,112,-42
15,113,-42
16,114,-43
17,116,-44
18,117,-44
19,118,-45
20,113,-41
21,114,-42
22,115,-42
23,116,-43
24,117,-43
25,118,-44
26,113,-40
27,114,-41
28,115,-41
29,116,-42
30,118,-43
31,119,-43
32,113,-39
33,114,-40
34,115,-40
35,116,-41
36,119,-42
37,111,-37
38,112,-38
39,113,-38
40,114,-39
41,116,-40
42,117,-40
43,113,-37
44,114,-38
45,116,-39
46,117,-39
47,116,-38
48,115,-36
