# Example Amoebot Model File
# Each line: node_id, q, r
0,107,36
1,108,35
2,109,35
3,110,34
4,111,34
5,105,38
6,106,37
7,107,37
8,108,36
9,109,36
10,110,35
11,111,35
12,106,38
13,107,38
14,108,37
15,109,37
16,112,35
17,106,39
18,107,39
19,108,38
20,109,38
21,110,37
22,111,37
23,105,41
24,106,40
25,107,40
26,108,39
27,110,38
28,106,41
29,107,41
30,108,40
31,109,40
32,110,39
33,111,39
34,108,41
35,109,41
36,110,40
37,112,39
38,108,42
39,109,42
40,110,41
41,111,41
42,112,40
43,108,43
44,109,43
45,110,42
46,108,44
47,110,43
48,109,45
