# Example Amoebot Model File
# Each line: node_id, q, r
0,161,101
1,160,102
2,161,102
3,159,104
4,160,103
5,161,103
6,162,102
7,163,102
8,164,101
9,160,104
10,161,104
11,162,103
12,163,103
13,164,102
14,165,102
15,166,101
16,158,106
17,159,106
18,160,105
19,161,105
20,163,104
21,164,103
22,165,103
23,166,102
24,159,107
25,160,106
26,161,106
27,162,105
28,163,105
29,164,104
30,165,104
31,166,103
32,167,103
33,159,108
34,160,107
35,161,107
36,162,106
37,163,106
38,164,105
39,165,105
40,166,104
41,167,104
42,159,109
43,160,108
44,162,107
45,163,107
46,166,105
47,167,105
48,166,106
