# Example Amoebot Model File
# Each line: node_id, q, r
0,43,140
1,42,141
2,43,141
3,44,140
4,42,142
5,43,142
6,44,141
7,45,141
8,42,143
9,43,143
10,44,142
11,42,144
12,43,144
13,45,143
14,42,145
15,43,145
16,44,144
17,42,146
18,44,145
19,45,145
20,43,147
21,45,146
22,43,148
23,44,147
24,45,147
25,44,148
26,45,148
27,46,147
28,47,147
29,40,151
30,41,151
31,42,150
32,43,150
33,44,149
34,45,149
35,46,148
36,41,152
37,42,151
38,43,151
39,44,150
40,46,149
41,40,153
42,41,153
43,42,152
44,43,152
45,44,151
46,45,151
47,41,154
48,44,152
